Hull,3,Liverpool,1
Man City,3,Swansea,0
Tottenham,2,Man United,2
Crystal Palace,1,West Ham,0
Arsenal,2,Hull,0
Fulham,1,Tottenham,2
Liverpool,5,Norwich,1
Man United,0,Everton,1
Southampton,2,Aston Villa,3
Stoke,0,Cardiff,0
Sunderland,3,Chelsea,4
Swansea,3,Newcastle,0
West Brom,2,Man City,3
Crystal Palace,2,Cardiff,0
Liverpool,4,West Ham,1
Man United,0,Newcastle,1
Southampton,1,Man City,1
Stoke,3,Chelsea,2
Sunderland,1,Tottenham,2
West Brom,0,Norwich,2
Arsenal,1,Everton,1
Fulham,2,Aston Villa,0
Swansea,1,Hull,1
Cardiff,1,West Brom,0
Chelsea,2,Crystal Palace,1
Everton,4,Fulham,1
Hull,0,Stoke,0
Man City,6,Arsenal,3
Newcastle,1,Southampton,1
West Ham,0,Sunderland,0
Aston Villa,0,Man United,3
Norwich,1,Swansea,1
Tottenham,0,Liverpool,5
Crystal Palace,0,Newcastle,3
Fulham,2,Man City,4
Liverpool,3,Cardiff,1
Man United,3,West Ham,1
Stoke,2,Aston Villa,1
Sunderland,0,Norwich,0
West Brom,1,Hull,1
Southampton,2,Tottenham,3
Swansea,1,Everton,2
Arsenal,0,Chelsea,0
Aston Villa,0,Crystal Palace,1
Cardiff,0,Southampton,3
Chelsea,1,Swansea,0
Everton,0,Sunderland,1
Hull,2,Man United,3
Man City,2,Liverpool,1
Newcastle,5,Stoke,1
Norwich,1,Fulham,2
Tottenham,1,West Brom,1
West Ham,1,Arsenal,3
Aston Villa,1,Swansea,1
Cardiff,2,Sunderland,2
Hull,6,Fulham,0
Man City,1,Crystal Palace,0
Norwich,0,Man United,1
West Ham,3,West Brom,3
Chelsea,2,Liverpool,1
Everton,2,Southampton,1
Newcastle,0,Arsenal,1
Tottenham,3,Stoke,0
Arsenal,2,Cardiff,0
Crystal Palace,1,Norwich,1
Fulham,2,West Ham,1
Liverpool,2,Hull,0
Man United,1,Tottenham,2
Southampton,0,Chelsea,3
Stoke,1,Everton,1
Sunderland,0,Aston Villa,1
Swansea,2,Man City,3
West Brom,1,Newcastle,0
Cardiff,0,West Ham,2
Everton,2,Norwich,0
Fulham,1,Sunderland,4
Hull,0,Chelsea,2
Man United,2,Swansea,0
Southampton,1,West Brom,0
Tottenham,2,Crystal Palace,0
Newcastle,0,Man City,2
Stoke,3,Liverpool,5
Aston Villa,1,Arsenal,2
Arsenal,2,Fulham,0
Crystal Palace,1,Stoke,0
Liverpool,2,Aston Villa,2
Man City,4,Cardiff,2
Norwich,1,Hull,0
Sunderland,2,Southampton,2
West Ham,1,Newcastle,3
Chelsea,3,Man United,1
Swansea,1,Tottenham,3
West Brom,1,Everton,1
Crystal Palace,1,Hull,0
Liverpool,4,Everton,0
Man United,2,Cardiff,0
Norwich,0,Newcastle,0
Southampton,2,Arsenal,2
Swansea,2,Fulham,0
Aston Villa,4,West Brom,3
Chelsea,0,West Ham,0
Sunderland,1,Stoke,0
Tottenham,1,Man City,5
Cardiff,2,Norwich,1
Everton,2,Aston Villa,1
Fulham,0,Southampton,3
Hull,1,Tottenham,1
Newcastle,0,Sunderland,3
Stoke,2,Man United,1
West Ham,2,Swansea,0
Arsenal,2,Crystal Palace,0
West Brom,1,Liverpool,1
Man City,0,Chelsea,1
Aston Villa,0,West Ham,2
Chelsea,3,Newcastle,0
Crystal Palace,3,West Brom,1
Liverpool,5,Arsenal,1
Norwich,0,Man City,0
Southampton,2,Stoke,2
Sunderland,0,Hull,2
Swansea,3,Cardiff,0
Man United,2,Fulham,2
Tottenham,1,Everton,0
Cardiff,0,Aston Villa,0
Hull,0,Southampton,1
West Brom,1,Chelsea,1
West Ham,2,Norwich,0
Arsenal,0,Man United,0
Fulham,2,Liverpool,3
Newcastle,0,Tottenham,4
Stoke,1,Swansea,1
Arsenal,4,Sunderland,1
Cardiff,0,Hull,4
Chelsea,1,Everton,0
Crystal Palace,0,Man United,2
Man City,1,Stoke,0
West Brom,1,Fulham,1
West Ham,3,Southampton,1
Liverpool,4,Swansea,3
Newcastle,1,Aston Villa,0
Norwich,1,Tottenham,0
Everton,1,West Ham,0
Fulham,1,Chelsea,3
Hull,1,Newcastle,4
Southampton,0,Liverpool,3
Stoke,1,Arsenal,0
Aston Villa,4,Norwich,1
Swansea,1,Crystal Palace,1
Tottenham,1,Cardiff,0
Cardiff,3,Fulham,1
Chelsea,4,Tottenham,0
Crystal Palace,0,Southampton,1
Norwich,1,Stoke,1
West Brom,0,Man United,3
Aston Villa,1,Chelsea,0
Everton,2,Cardiff,1
Fulham,1,Newcastle,0
Hull,0,Man City,2
Southampton,4,Norwich,2
Stoke,3,West Ham,1
Sunderland,0,Crystal Palace,0
Swansea,1,West Brom,2
Man United,0,Liverpool,3
Tottenham,0,Arsenal,1
Cardiff,3,Liverpool,6
Chelsea,6,Arsenal,0
Everton,3,Swansea,2
Hull,2,West Brom,0
Man City,5,Fulham,0
Newcastle,1,Crystal Palace,0
Norwich,2,Sunderland,0
West Ham,0,Man United,2
Aston Villa,1,Stoke,4
Tottenham,3,Southampton,2
Arsenal,2,Swansea,2
Man United,0,Man City,3
Newcastle,0,Everton,3
Liverpool,2,Sunderland,1
West Ham,2,Hull,1
Arsenal,1,Man City,1
Crystal Palace,1,Chelsea,0
Man United,4,Aston Villa,1
Southampton,4,Newcastle,0
Stoke,1,Hull,0
Swansea,3,Norwich,0
West Brom,3,Cardiff,3
Fulham,1,Everton,3
Liverpool,4,Tottenham,0
Sunderland,1,West Ham,2
Aston Villa,1,Fulham,2
Cardiff,0,Crystal Palace,3
Chelsea,3,Stoke,0
Hull,1,Swansea,0
Man City,4,Southampton,1
Newcastle,0,Man United,4
Norwich,0,West Brom,1
Everton,3,Arsenal,0
West Ham,1,Liverpool,2
Tottenham,5,Sunderland,1
Crystal Palace,1,Aston Villa,0
Fulham,1,Norwich,0
Southampton,0,Cardiff,1
Stoke,1,Newcastle,0
Sunderland,0,Everton,1
West Brom,3,Tottenham,3
Liverpool,3,Man City,2
Swansea,0,Chelsea,1
Arsenal,3,West Ham,1
Everton,2,Crystal Palace,3
Man City,2,Sunderland,2
Aston Villa,0,Southampton,0
Cardiff,1,Stoke,1
Chelsea,1,Sunderland,2
Newcastle,1,Swansea,2
Tottenham,3,Fulham,1
West Ham,0,Crystal Palace,1
Everton,2,Man United,0
Hull,0,Arsenal,3
Norwich,2,Liverpool,3
Man City,3,West Brom,1
Fulham,2,Hull,2
Man United,4,Norwich,0
Southampton,2,Everton,0
Stoke,0,Tottenham,1
Swansea,4,Aston Villa,1
West Brom,1,West Ham,0
Crystal Palace,0,Man City,2
Liverpool,0,Chelsea,2
Sunderland,4,Cardiff,0
Arsenal,3,Newcastle,0
Aston Villa,3,Hull,1
Man United,0,Sunderland,1
Newcastle,3,Cardiff,0
Stoke,4,Fulham,1
Swansea,0,Southampton,1
West Ham,2,Tottenham,0
Everton,2,Man City,3
Arsenal,1,West Brom,0
Chelsea,0,Norwich,0
Crystal Palace,3,Liverpool,3
Man United,3,Hull,1
Man City,4,Aston Villa,0
Sunderland,2,West Brom,0
Cardiff,1,Chelsea,2
Fulham,2,Crystal Palace,2
Hull,0,Everton,2
Liverpool,2,Newcastle,1
Man City,2,West Ham,0
Norwich,0,Arsenal,2
Southampton,1,Man United,1
Sunderland,1,Swansea,3
Tottenham,3,Aston Villa,0
West Brom,1,Stoke,2
